t,i,j,k,v,q
2013,32,36,121229,457.51,29.7
2013,32,152,121229,3.95,0.5
2013,32,156,121229,51.368,37.234
2013,32,218,121221,31.158,6.1
2013,32,218,121229,40.4,10.1
2013,32,251,121221,25.839,4.238
2013,32,251,121229,32.353,4.856
2013,32,392,121221,64.752,10.834
2013,32,842,121229,29.281,4.148
2013,36,50,121221,0.375,0.009
2013,36,124,121229,0.084,
2013,36,152,121221,11.69,0.016
2013,36,152,121229,11.674,0.015
2013,36,156,121221,2.829,0.003
2013,36,156,121229,100.866,48.676
2013,36,203,121221,0.032,0.001
2013,36,208,121229,1.231,0.001
2013,36,242,121221,0.091,0.06
2013,36,242,121229,0.431,0.649
2013,36,251,121229,0.386,0.034
2013,36,258,121229,1.648,0.001
2013,36,276,121221,15.411,0.064
2013,36,276,121229,13.326,0.123
2013,36,344,121221,3.388,0.495
2013,36,392,121221,2.237,0.042
2013,36,392,121229,2.327,1
2013,36,410,121221,0.699,0.011
2013,36,446,121221,0.018,0.003
2013,36,458,121221,72.022,0.925
2013,36,458,121229,360.393,45.7
2013,36,462,121221,51.389,1.691
2013,36,462,121229,0.164,0.001
2013,36,480,121229,10.957,3.994
2013,36,490,121221,84.661,0.113
2013,36,490,121229,78.573,0.126
2013,36,528,121221,25.852,1.182
2013,36,528,121229,0.212,0.001
2013,36,554,121221,40.896,3.656
2013,36,554,121229,11.904,3.563
2013,36,579,121221,1180.528,858
2013,36,579,121229,821.903,800.34
2013,36,608,121229,2.701,0.007
2013,36,616,121229,0.369,0.001
2013,36,702,121221,2.895,1.034
2013,36,702,121229,0.599,0.03
2013,36,710,121221,72.967,0.092
2013,36,710,121229,0.546,
2013,36,752,121229,0.307,0.076
2013,36,764,121221,0.002,
2013,36,826,121221,67.438,0.082
2013,36,826,121229,69.784,0.18
2013,36,842,121221,19.856,1.798
2013,36,842,121229,105.659,19.464
2013,40,56,121221,7.194,0.308
2013,40,100,121221,1.223,0.067
2013,40,191,121221,1.005,0.052
2013,40,203,121221,42.33,1.138
2013,40,233,121221,1.628,0.073
2013,40,276,121221,49.107,5.715
2013,40,276,121229,0.089,0.007
2013,40,300,121221,0.835,0.018
2013,40,348,121221,17.069,2.594
2013,40,348,121229,102.748,141.522
2013,40,360,121221,49.081,4.044
2013,40,360,121229,39.84,1.75
2013,40,364,121221,186.841,2.66
2013,40,380,121221,8.231,0.288
2013,40,380,121229,0.029,0.001
2013,40,428,121221,5.621,0.104
2013,40,440,121221,1.586,0.051
2013,40,499,121221,1.635,0.09
2013,40,616,121221,190.781,18.305
2013,40,642,121221,6.513,0.761
2013,40,642,121229,3.657,4.502
2013,40,703,121221,39.521,6.371
2013,40,703,121229,0.685,0.005
2013,40,705,121221,20.051,1.381
2013,40,705,121229,12.654,13.598
2013,40,710,121221,16.409,0.02
2013,40,757,121221,0.089,0.002
2013,40,757,121229,0.076,0.002
2013,40,826,121221,0.059,0.106
2013,40,842,121229,64.381,11
2013,50,276,121221,0.151,0.019
2013,50,414,121229,0.085,0.025
2013,56,40,121221,1.016,0.012
2013,56,40,121229,3.615,3.948
2013,56,100,121221,8.479,0.86
2013,56,112,121229,2.788,0.25
2013,56,124,121229,0.062,0.06
2013,56,156,121229,4.44,4.8
2013,56,203,121229,0.752,1.992
2013,56,214,121221,3.073,0.315
2013,56,246,121221,0.012,0.001
2013,56,251,121221,81.343,27.037
2013,56,251,121229,11.083,6.128
2013,56,258,121221,0.111,0.011
2013,56,276,121221,2.878,0.34
2013,56,276,121229,34.719,43.821
2013,56,344,121229,0.013,0.04
2013,56,348,121221,0.032,0.1
2013,56,348,121229,0.628,1.089
2013,56,372,121229,27.13,88.695
2013,56,380,121229,20.302,5.89
2013,56,392,121221,0.394,0.024
2013,56,392,121229,0.05,0.045
2013,56,414,121229,0.61,1.205
2013,56,417,121221,26.245,5
2013,56,422,121229,0.257,0.005
2013,56,428,121221,0.799,0.16
2013,56,434,121229,0.274,0.24
2013,56,440,121229,0.154,0.061
2013,56,442,121221,8.144,0.499
2013,56,442,121229,0.195,0.106
2013,56,470,121221,0.063,0.001
2013,56,470,121229,0.347,0.272
2013,56,480,121221,0.824,0.072
2013,56,498,121229,0.101,0.207
2013,56,528,121221,20.134,1.42
2013,56,528,121229,62.819,73.702
2013,56,579,121221,0.865,0.009
