Year,Exporter,Importer,Product,V,Q
2014,32,36,121221,0.9942526372630766,0.9986159556279656
2014,32,36,121229,1.0063218832730987,1.001458765560166
2014,32,70,121221,6.6017699115044275,4.0
2014,32,156,121229,1.5329376230944722,1.3323726800891271
2014,32,218,121221,1.0,1.0
2014,32,218,121229,1.0,1.0
2014,32,251,121221,0.9151575571288564,0.716714982552352
2014,32,251,121229,1.2073288120191525,1.9934728302591533
2014,32,392,121221,1.1028762407021273,1.1166497355238727
2014,32,392,121229,0.9153951697734644,0.9054165364842218
2014,32,414,121229,1.0,1.0
2014,32,540,121221,1.0340437309714918,1.0006944444444443
2014,32,600,121229,1.0,1.0
2014,32,757,121221,1.0144383482529595,2.0990099009900987
2014,32,842,121221,0.3205916197763664,1.133161055636092
2014,32,842,121229,1.1803774161330631,0.9859839700364594
2014,32,858,121229,1.0,1.0
2014,36,50,121221,1.0,1.0
2014,36,76,121229,1.0,1.0
2014,36,124,121229,1.0550458715596331,
2014,36,152,121221,1.0,1.0
2014,36,152,121229,1.0,1.0
2014,36,156,121221,2.8763922017619192,4.008670868291116
2014,36,208,121221,1.0195205550519286,0.024458180708180708
2014,36,208,121229,0.4391567073989526,6.606798245614035
2014,36,242,121221,1.0,1.0
2014,36,242,121229,1.0,1.0
2014,36,251,121229,3.443692154574541,4.506972727361943
2014,36,276,121221,0.4934014977058064,0.9862761881680787
2014,36,276,121229,2.1173590121482144,1.0044970608163482
2014,36,296,121229,1.0,1.0
2014,36,300,121221,0.6121896266179977,0.5835097055088591
2014,36,300,121229,2.7262095849575787,1378.5
2014,36,344,121229,2.0259231051310262,3.3526817705749417
2014,36,392,121221,1.851839055525453,0.08589613350183635
2014,36,392,121229,0.2994524471229727,1.7411856470850418
2014,36,410,121221,1.5366010519787765,0.9298000929800094
2014,36,410,121229,0.44340409310747375,2.5252525252525255
2014,36,458,121221,1.0,1.0
2014,36,458,121229,1.0,1.0
2014,36,462,121221,1.0,1.0
2014,36,480,121229,1.1609653233364574,1.043891733723482
2014,36,490,121221,1.0124461087071144,1.8308245149170816
2014,36,490,121229,0.9735225980323196,0.322528554392632
2014,36,528,121221,2.0325831315071734,5.222575856395754
2014,36,528,121229,0.0037392059961313044,0.0030876545663799395
2014,36,540,121221,0.9982095708730245,0.9999671955749356
2014,36,540,121229,1.0525920360631105,1.0472383720930232
2014,36,554,121221,1.0,1.0
2014,36,554,121229,1.0,1.0
2014,36,579,121221,1.0000579981117523,1.0007050393878976
2014,36,579,121229,0.9999338650088224,0.9994100087588619
2014,36,583,121221,1.0,1.0
2014,36,702,121221,0.9898804718544227,0.9233738222272676
2014,36,702,121229,1.0245087454113582,4.260869565217392
2014,36,705,121221,1.3165162701668032,4.222826086956521
2014,36,710,121221,0.9820453495024366,0.20113215201076834
2014,36,710,121229,1.9151485358608007,1.3733208103194234
2014,36,764,121221,0.17789665538873953,0.2735850983435796
2014,36,764,121229,1.2067993193328588,231.94805194805193
2014,36,776,121221,1.0,1.0
2014,36,792,121229,1.0328266373260127,1.1661807580174928
2014,36,826,121221,1.6598673954283352,31.906852248394
2014,36,842,121221,1.3228124842345301,3.0822189904220014
2014,36,842,121229,0.9142959028816314,0.7808334905352156
2014,40,56,121221,2.1581037356603594,1.7199434229137196
2014,40,100,121221,1.8409090909090908,1.6119951040391678
2014,40,124,121221,19.16666666666667,31.0
2014,40,191,121221,1.0,1.0
2014,40,203,121221,1.009683573176295,1.428308823529412
2014,40,208,121221,1.0348057207948362,1.173992673992674
